proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
1,40387,0.34307992200000004,0.65233852,0.7454665770000001,0.765814952,0.28935214800000003,0.317595627,0.227866454,0.633162845,0.282327586,0.43908202,0.441102669,0.577124869,0.378753636,0.447945802,0.686181756,0.423713055,0.515242971,0.5161725070000001,0.73867475,0.2,0.291340036,0.6943395729999999,0.37175053,0.907534247,0.133905189,0.003816794,0.7014170040000001,0.443541391,0.5526300470000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3979,0.323586745,0.189695748,0.207039327,0.260729592,0.5990772010000001,0.597694955,0.55943083,0.924795048,0.368534483,0.539547832,0.430051004,0.292759706,0.6880444490000001,0.501061572,0.768356325,0.450108017,0.528649554,0.485175202,1.0,0.7,0.629778707,0.7040260770000001,0.398420463,0.7093933459999999,0.701241065,0.003816794,0.421052632,0.679437187,0.581476995,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3313,0.20662768,0.373287456,0.380891011,0.381961948,0.631663404,0.6325000829999999,0.603454716,0.7609909509999999,0.08728448300000001,0.5457167789999999,0.446551265,0.34102833200000005,0.201063454,0.277268206,0.453416167,0.569606747,0.5086638139999999,0.172506739,0.438438987,0.7,0.136694484,0.929801348,0.385410869,0.7652792409999999,0.46844082,0.0,0.191295547,0.297232118,0.788676653,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2650,0.22417154,0.527313067,0.490076714,0.564728884,0.483400196,0.524761325,0.475725822,0.5748420120000001,0.131465517,0.590884217,0.508407746,0.605456453,0.336532959,0.501791762,0.711379333,0.499580593,0.4356124870000001,0.590296496,0.453977808,0.7,0.0,0.430172908,0.34988687700000004,0.467221135,0.439210411,0.003816794,0.8502024290000001,0.264513657,0.527822414,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,12891,0.249512671,0.6717251000000001,0.644734965,0.695015658,0.58103588,0.581066168,0.538795699,0.6909238740000001,0.346982759,0.390423211,0.4392752070000001,0.346274921,0.34233103,0.34392865,0.625321204,0.417674405,0.517454223,0.32749326100000004,0.781892661,0.4,0.255491064,0.824118695,0.398420463,0.907534247,0.198968923,0.003816794,0.497975709,0.486229768,0.650690452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2978,0.306042885,0.207039327,0.198541019,0.207771758,0.592638994,0.6039373720000001,0.569117182,0.6045369429999999,0.340517241,0.4592771370000001,0.416883418,0.5225603360000001,0.370360931,0.394172119,0.647909659,0.48217777,0.5447231929999999,0.5,0.660108328,0.7,0.270500012,0.7790627370000001,0.326119733,0.7652792409999999,0.411142381,0.003816794,0.556680162,0.423096098,0.593362341,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,23306,0.259259259,0.294895127,0.271447509,0.27604628,0.296833812,0.3700182,0.319986352,0.73116799,0.424568966,0.350576295,0.451950251,0.455403987,0.307604376,0.408957826,0.67413341,0.457229009,0.502165383,0.373315364,0.7854229340000001,0.3,0.438853121,0.6979119559999999,0.404700046,0.8304794520000001,0.102319999,0.0,0.66194332,0.382491806,0.555993315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,9535,0.436647173,0.69484713,0.659684276,0.5857449339999999,0.366889843,0.345726335,0.259428366,0.55731493,0.337284483,0.33571064700000003,0.395545522,0.554039874,0.404511621,0.426593557,0.656589626,0.484887249,0.570972299,0.57277628,0.486243783,0.2,0.136694484,0.5450890629999999,0.42846719,0.8304794520000001,0.066208191,0.0,0.834008097,0.407359246,0.424923775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1675,0.282651072,0.557431214,0.559078971,0.595593912,0.575037507,0.566327259,0.517727319,0.6611791029999999,0.237068966,0.602613753,0.485072829,0.652675761,0.414981385,0.534033945,0.75618951,0.351419974,0.4627910320000001,0.617250674,0.544156648,0.4,0.4558357,0.441954721,0.36465533,0.547945205,0.7890447970000001,0.0,0.612348178,0.587615651,0.562595534,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2962,0.263157895,0.683131895,0.6555172429999999,0.736800075,0.582606752,0.585786597,0.542122813,0.6687904410000001,0.510775862,0.4356788070000001,0.441102669,0.495278069,0.480411696,0.522330387,0.752248406,0.326594192,0.515242971,0.495956873,0.739253994,0.7,0.400643134,0.74042891,0.34988687700000004,0.7652792409999999,0.434743884,0.003816794,0.585020243,0.5587878789999999,0.4790739570000001,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,2008,0.081871345,0.45326315,0.436587303,0.4781894820000001,0.604097369,0.615072129,0.577834478,0.539289874,0.427801724,0.401037937,0.455522673,0.325288562,0.409267812,0.247048768,0.580629446,0.504839157,0.497877213,0.287061995,0.42167417,0.7,0.310465162,0.8476231879999999,0.290825569,0.8304794520000001,0.118606434,0.0,0.460526316,0.3414012,0.6129693829999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,10779,0.477582846,0.65233852,0.722018959,0.782188775,0.653091075,0.6582294089999999,0.624015726,0.661481215,0.33297413800000003,0.442474445,0.407286319,0.786988458,0.5062370860000001,0.579557095,0.807650498,0.406943013,0.556500651,0.6185983829999999,0.476756301,0.2,0.339212575,0.612198238,0.37175053,0.581184529,0.36214669,0.003816794,0.739878543,0.6789936329999999,0.562595534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,8880,0.424951267,0.543777623,0.540225427,0.573359883,0.317815898,0.321434469,0.243741218,0.588018296,0.195043103,0.350576295,0.45373912,0.749213012,0.279200293,0.411689308,0.661403313,0.488929186,0.500016922,0.657681941,0.249231652,0.4,0.07824930599999999,0.151044022,0.31771446,1.0,0.04600924,0.0,0.960526316,0.334468926,0.470009486,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2326,0.245614035,0.408888488,0.369383223,0.458400834,0.6366154820000001,0.638942775,0.608516878,0.691857828,0.292025862,0.6676723960000001,0.450156018,0.6442812170000001,0.340530824,0.454023129,0.700638275,0.546662065,0.504322649,0.64690027,0.528744688,0.7,0.263116599,0.341817819,0.385410869,0.907534247,0.08490949800000001,0.0,0.903846154,0.436569199,0.59911259,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1891,0.341130604,0.53842725,0.505326759,0.57963319,0.5447706929999999,0.548332384,0.5185418470000001,0.608087214,0.302801724,0.33571064700000003,0.448356373,0.614900315,0.359211143,0.452952118,0.633554973,0.40383719,0.506488774,0.5700808629999999,0.500356574,0.7,0.213090729,0.367483974,0.326119733,0.907534247,0.118606434,0.022900763,0.9048583,0.401968902,0.470009486,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2488,0.337231969,0.547272522,0.513582199,0.597515593,0.617566666,0.6238701879999999,0.597814618,0.571192554,0.248922414,0.379702159,0.45373912,0.55089192,0.328257556,0.384715478,0.593870398,0.423713055,0.500016922,0.575471698,0.520713796,0.7,0.247606987,0.341817819,0.434099345,0.346135029,0.161973219,0.003816794,0.8744939270000001,0.332310824,0.51253961,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4977,0.259259259,0.039505265,0.127361065,0.16450205699999998,0.500223671,0.500017908,0.437301407,0.6835037829999999,0.314655172,0.539547832,0.4730758470000001,0.405036726,0.380987094,0.447670101,0.7160971420000001,0.386420617,0.476949914,0.513477089,0.8877264420000001,0.6,0.474702093,0.69162132,0.300085773,0.7652792409999999,0.593374642,0.003816794,0.579959514,0.484404345,0.542278705,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2133,0.28460039,0.170842204,0.150190483,0.268511479,0.566430126,0.575974115,0.547852806,0.718555814,0.519396552,0.401037937,0.450156018,0.491080797,0.652239266,0.625442582,0.84216154,0.351419974,0.504322649,0.495956873,0.49206336,0.7,0.596499462,0.436143431,0.391993111,0.8304794520000001,0.434743884,0.0,0.732793522,0.70287653,0.470009486,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1036,0.31384015600000004,0.245151152,0.230700527,0.322995532,0.570934223,0.575697413,0.5329390589999999,0.575684368,0.25,0.4254037570000001,0.422563984,0.434417629,0.256754414,0.31811214,0.543656123,0.495607608,0.537776235,0.32884097,0.711483532,0.7,0.136694484,0.933738684,0.227508995,0.8304794520000001,0.231227952,0.0,0.236842105,0.36198785,0.657635681,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,4661,0.035087719,0.35722981,0.35722981,0.351623726,0.490494335,0.500017908,0.442856555,0.57589401,0.691810345,0.34316928,0.469605226,0.416579224,0.585151866,0.453169304,0.75618951,0.542967585,0.481068273,0.222371968,0.452362929,0.5,0.612066774,0.427125159,0.416842038,0.618578767,0.174917193,0.003816794,0.7550607290000001,0.634118345,0.638698475,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,6804,0.5750487329999999,0.6151688679999999,0.592480196,0.655022952,0.642057226,0.644233905,0.6047730410000001,0.428898573,0.39762931,0.3761044770000001,0.4730758470000001,0.81112277,0.5287877129999999,0.601200142,0.850535763,0.491609182,0.476949914,0.76819407,0.296042562,0.4,0.061014906,0.151044022,0.2609978,0.907534247,0.0,0.0,0.970647773,0.601672329,0.424923775,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,35733,0.239766082,0.388236767,0.592480196,0.7472107929999999,0.449164304,0.438493124,0.393208405,0.6820794790000001,0.359913793,0.536449973,0.467862562,0.346274921,0.392539626,0.5034933779999999,0.722540195,0.274422419,0.483139856,0.614555256,0.611418265,1.0,0.683525583,0.579698384,0.378666085,0.7093933459999999,0.6413787710000001,0.007633588,0.528340081,0.538309629,0.4790739570000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,41783,0.265107212,0.532941411,0.424711506,0.217459891,0.337551851,0.371067158,0.289313941,0.665824607,0.25,0.599693398,0.457300956,0.5225603360000001,0.3442002220000001,0.449814674,0.67858962,0.44144546,0.495746201,0.517520216,0.799131965,0.2,0.304263248,0.453132066,0.357370903,0.581184529,0.515106373,0.003816794,0.7985829959999999,0.443134704,0.535148249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1949,0.34307992200000004,0.5639483679999999,0.540225427,0.569083617,0.642968443,0.646380971,0.614757928,0.617401005,0.276939655,0.401037937,0.433758284,0.546694648,0.287910951,0.424031206,0.625321204,0.457229009,0.524143375,0.555256065,0.569048116,0.7,0.213090729,0.53030981,0.507047502,0.547945205,0.343445382,0.003816794,0.7864372470000001,0.380106778,0.52029019,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2394,0.191033138,0.35302231700000003,0.321032687,0.356957126,0.643570442,0.653621475,0.6268250639999999,0.574418542,0.33512931,0.350576295,0.430051004,0.58656873,0.364435887,0.404752615,0.630843721,0.361675085,0.528649554,0.417789757,0.427076356,0.7,0.284598752,0.272990157,0.189333043,0.7652792409999999,0.02405173,0.0,0.936234818,0.390027091,0.5526300470000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,10503,0.290448343,0.713334847,0.725854087,0.758158601,0.564034971,0.563919012,0.506908861,0.6363247129999999,0.292025862,0.475820116,0.4590740170000001,0.578174187,0.335937728,0.44478255,0.675255763,0.406943013,0.493623835,0.58490566,0.673217783,0.4,0.416687977,0.5450890629999999,0.450330843,0.518204758,0.368084662,0.0,0.75,0.417486506,0.527822414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23285,0.360623782,0.529205473,0.380891011,0.68062784,0.305868497,0.313573916,0.218809347,0.615924203,0.288793103,0.418498511,0.476527132,0.600209864,0.383282501,0.526146839,0.722540195,0.339171735,0.472864307,0.607816712,0.458134386,0.3,0.33374037,0.600051477,0.290825569,0.8304794520000001,0.250649237,0.0,0.7793522270000001,0.475521061,0.4790739570000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,8503,0.251461988,0.66877704,0.618937294,0.762972687,0.521483593,0.5254341570000001,0.463278751,0.6933214659999999,0.313577586,0.533343122,0.464362319,0.386149003,0.393143224,0.43277231,0.6966017320000001,0.376667795,0.487308083,0.491913747,0.892270302,0.4,0.344558971,0.7040260770000001,0.34988687700000004,0.7652792409999999,0.545919253,0.0,0.613360324,0.5015845529999999,0.516442983,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,25623,0.269005848,0.650193165,0.599403439,0.728129657,0.400397588,0.421391981,0.348139808,0.650853551,0.099137931,0.452587681,0.518157655,0.428121721,0.183029758,0.309159729,0.467939352,0.475350911,0.424405749,0.374663073,0.501924399,0.2,0.136694484,0.714944878,0.531525049,0.7652792409999999,0.161973219,0.0,0.659919028,0.294856557,0.6939095129999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1940,0.306042885,0.439457267,0.4277420320000001,0.496454362,0.5258953789999999,0.529840721,0.475725822,0.5426799179999999,0.203663793,0.397511379,0.514923656,0.569779643,0.257508886,0.426123764,0.6414980779999999,0.567227137,0.428112921,0.5606469000000001,0.344804426,0.7,0.378892902,0.341817819,0.47540806,0.359589041,0.210186422,0.007633588,0.840080972,0.34508341600000003,0.470009486,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2145,0.384015595,0.405580346,0.505326759,0.5240815999999999,0.472506672,0.49318361,0.450347462,0.7358330740000001,0.443965517,0.432264739,0.442924465,0.450157398,0.607996296,0.575084995,0.8019850759999999,0.349689421,0.513040856,0.5660377360000001,0.528439614,0.7,0.79097562,0.40107502,0.300085773,0.907534247,0.174917193,0.003816794,0.619433198,0.681867735,0.51253961,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,20984,0.4074074070000001,0.646934772,0.543777623,0.719130425,0.354704242,0.368956048,0.300674041,0.655285115,0.160560345,0.379702159,0.405346869,0.387198321,0.239283852,0.386073165,0.551552767,0.547889075,0.558886601,0.502695418,0.30297812,0.2,0.203597248,0.312719931,0.378666085,0.7652792409999999,0.198968923,0.0,0.908906883,0.3466509,0.648334699,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1131,0.356725146,0.0,0.31605134,0.0,0.30369982,0.287197007,0.246147111,0.7462056779999999,0.5237068970000001,0.492111289,0.441102669,0.40818468,0.746909872,0.595592162,0.826140282,0.406943013,0.515242971,0.539083558,0.5652136839999999,0.7,0.6629545689999999,0.526452887,0.439617711,0.7652792409999999,0.701241065,0.007633588,0.53340081,0.777123833,0.51253961,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1239,0.348927875,0.536614026,0.598036374,0.641104067,0.426292231,0.442612964,0.409005373,0.7025183,0.296336207,0.5113389220000001,0.466114941,0.538300105,0.629089934,0.523838947,0.7638705029999999,0.464264506,0.485219776,0.621293801,0.583915056,0.5,0.494937284,0.390443133,0.5154527760000001,0.547945205,0.537063883,0.026717557000000003,0.727732794,0.664986424,0.542278705,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1102,0.081871345,0.436587303,0.398808574,0.502243095,0.473374853,0.481908223,0.437934927,0.580413321,0.35021551700000003,0.297617323,0.422563984,0.411332634,0.299188185,0.287009405,0.5291329379999999,0.5503364470000001,0.537776235,0.32884097,0.33359006,0.5,0.136694484,0.7490035429999999,0.300085773,0.7652792409999999,0.250649237,0.0,0.646761134,0.233001423,0.413781485,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,5424,0.319688109,0.688617734,0.58964775,0.7168262679999999,0.331477218,0.328625192,0.248493593,0.52367037,0.189655172,0.401037937,0.446551265,0.514165792,0.276628285,0.324962149,0.577193787,0.51393813,0.5086638139999999,0.590296496,0.342161994,0.2,0.172543456,0.115629447,0.416842038,1.0,0.148329239,0.0,0.938259109,0.288247956,0.28467838100000004,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,41749,0.471734893,0.283488333,0.0,0.50508536,0.359343734,0.348495106,0.274665358,0.748898825,0.485991379,0.5271022329999999,0.418783284,0.7072402940000001,0.54287668,0.569035805,0.798127303,0.467055445,0.542397707,0.6967654990000001,0.494215111,0.1,0.771584561,0.441954721,0.460639607,0.660958904,0.220926433,0.003816794,0.600202429,0.5978639370000001,0.524082825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1637,0.384015595,0.0,0.0,0.0,0.29441366,0.311488873,0.253019576,0.578585621,0.16810344800000002,0.386861446,0.426319728,0.546694648,0.250730898,0.314165711,0.559181676,0.557626208,0.533193681,0.494609164,0.4580136520000001,0.7,0.222211819,0.485943467,0.410838503,0.8304794520000001,0.259826691,0.0,0.844129555,0.304272978,0.575330143,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3211,0.298245614,0.330664453,0.405580346,0.33486432,0.570034544,0.576341645,0.542228224,0.540430869,0.199353448,0.372494661,0.481668503,0.411332634,0.379474055,0.365818939,0.5737048610000001,0.486237513,0.466796453,0.539083558,0.457919867,0.7,0.161196914,0.232011608,0.51956037,0.25777489800000003,0.35606562,0.007633588,0.852226721,0.404223963,0.675319894,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1804,0.282651072,0.473671547,0.461143257,0.458400834,0.614967161,0.617302641,0.584274753,0.634564636,0.293103448,0.504968014,0.441102669,0.511017838,0.335611366,0.413691263,0.647909659,0.395992224,0.515242971,0.469002695,0.777286265,0.7,0.322393828,0.7345191120000001,0.378666085,0.7652792409999999,0.395843626,0.0,0.613360324,0.4378087020000001,0.590440167,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1857,0.360623782,0.650193165,0.6226413000000001,0.7225452509999999,0.51918708,0.5164257520000001,0.475087336,0.581216531,0.125,0.368872629,0.413064334,0.611752361,0.248223083,0.394002649,0.598641557,0.410030934,0.549403977,0.541778976,0.305835047,0.4,0.14926824800000002,0.232011608,0.160553834,0.7093933459999999,0.066208191,0.007633588,0.955465587,0.308897067,0.39614589,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,10374,0.192982456,0.402220914,0.418520254,0.461815659,0.660174221,0.666312153,0.645033244,0.743980692,0.17887931,0.6974427190000001,0.483372966,0.5225603360000001,0.384458358,0.453101448,0.6427950920000001,0.376667795,0.464789792,0.458221024,0.485773079,0.7,0.839747805,0.597257715,0.511282468,0.518204758,0.330160622,0.0,0.397773279,0.429890977,0.54577387,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3258,0.259259259,0.335324398,0.25203043,0.316830866,0.641058721,0.646180734,0.618701951,0.73116799,0.424568966,0.350576295,0.451950251,0.455403987,0.307604376,0.408957826,0.67413341,0.457229009,0.502165383,0.373315364,0.7854229340000001,0.7,0.438853121,0.6979119559999999,0.404700046,0.8304794520000001,0.102319999,0.0,0.66194332,0.382491806,0.555993315,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,22781,0.452241715,0.666789144,0.621413654,0.637896906,0.536543549,0.527747726,0.450347462,0.588206923,0.425646552,0.418498511,0.428188394,0.606505771,0.51974121,0.477511414,0.7160971420000001,0.467055445,0.5309168439999999,0.502695418,0.542264186,0.4,0.19369967,0.139866677,0.378666085,0.310980999,0.54880331,0.003816794,0.846153846,0.479617763,0.504557637,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,21844,0.270955166,0.496744288,0.483197436,0.429154487,0.35228409,0.361121562,0.281455938,0.56515098,0.455818966,0.479098248,0.435603068,0.782791186,0.447634748,0.652149636,0.8581132890000001,0.306095183,0.521904367,0.789757412,0.401989627,0.2,0.359898024,0.290910699,0.5539883729999999,0.15239726,0.066208191,0.0,0.8127530359999999,0.577954164,0.402154598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,6835,0.413255361,0.6717251000000001,0.635705364,0.6833095220000001,0.550563503,0.535973359,0.471163617,0.527220641,0.188577586,0.33571064700000003,0.3712657270000001,0.434417629,0.290244417,0.34756513200000005,0.5840134379999999,0.539252675,0.601081097,0.555256065,0.395755332,0.4,0.161196914,0.7116431409999999,0.342192007,0.618578767,0.066208191,0.007633588,0.6993927129999999,0.32959625,0.648334699,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,22842,0.286549708,0.25203043,0.4277420320000001,0.68596124,0.317815898,0.385413427,0.248493593,0.5599858560000001,0.268318966,0.495339978,0.430051004,0.4658971670000001,0.335951316,0.386494272,0.629475745,0.464264506,0.528649554,0.4366576820000001,0.496850756,0.2,0.136694484,0.82951158,0.434099345,0.7652792409999999,0.220926433,0.0,0.488866397,0.37866871,0.620951357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,23614,0.333333333,0.6021119629999999,0.613898019,0.6594869010000001,0.692798369,0.6957510290000001,0.663858718,0.666240528,0.551724138,0.475820116,0.426319728,0.7082896120000001,0.544539952,0.6928339790000001,0.8878513379999999,0.313659264,0.533193681,0.80458221,0.532170955,0.4,0.5354845570000001,0.526452887,0.378666085,0.7652792409999999,0.187229497,0.0,0.760121457,0.608381652,0.402154598,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,12362,0.350877193,0.636854858,0.650193165,0.715665746,0.579192064,0.567658662,0.551934377,0.6930148540000001,0.159482759,0.560985361,0.448356373,0.722980063,0.402936578,0.479250441,0.646641873,0.457229009,0.506488774,0.583557951,0.373330546,0.5,0.471662076,0.322857129,0.300085773,1.0,0.401046948,0.0,0.83805668,0.5074917210000001,0.6235599270000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,20923,0.421052632,0.532941411,0.517594888,0.629684103,0.5133318170000001,0.49536439,0.422917304,0.7834556009999999,0.487068966,0.5113389220000001,0.422563984,0.6369359920000001,0.599979034,0.66569249,0.86688185,0.378306291,0.537776235,0.648247978,0.423630604,0.4,0.589231434,0.302088044,0.378666085,1.0,0.330160622,0.0,0.795546559,0.795314015,0.474580132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,31052,0.319688109,0.501078014,0.35302231700000003,0.3957906920000001,0.512073611,0.5254341570000001,0.4630366420000001,0.592644826,0.408405172,0.462606251,0.437442024,0.540398741,0.398394304,0.441154158,0.7085004290000001,0.428199082,0.519674669,0.508086253,0.66549269,0.4,0.328136292,0.817568292,0.34988687700000004,0.8304794520000001,0.250649237,0.003816794,0.502024291,0.458688677,0.4790739570000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
